-122.23,37.88,41,880,129,322,126,8.3252,NEAR BAY
-122.26,37.85,50,1120,283,697,264,2.125,NEAR BAY
-122.27,37.85,52,1228,293,648,303,2.1202,NEAR BAY
-122.27,37.84,52,1688,337,853,325,2.1806,NEAR BAY
-122.28,37.85,41,535,123,317,119,2.4038,NEAR BAY
-122.28,37.85,49,1130,244,607,239,2.4597,NEAR BAY
-122.28,37.84,52,2153,481,1168,441,1.9615,NEAR BAY
-122.27,37.83,48,1798,432,987,374,1.0972,NEAR BAY
-122.28,37.83,52,1511,390,901,403,1.4103,NEAR BAY
-122.26,37.83,52,1656,420,718,382,2.6768,NEAR BAY
-122.27,37.82,41,3221,853,1959,720,1.1108,NEAR BAY
-122.28,37.82,52,1489,335,728,244,0.8172,NEAR BAY
-122.28,37.82,52,1387,341,1074,304,1.2171,NEAR BAY
-122.29,37.81,46,2801,644,1823,611,0.9802,NEAR BAY
-121.88,37.68,23,2234,270,854,286,7.333,INLAND
-121.88,37.67,16,4070,624,1543,577,6.5214,INLAND
-121.87,37.66,52,775,134,315,123,5.0677,INLAND
-121.88,37.64,20,1309,184,514,172,10.9506,INLAND
-121.86,37.66,22,3634,664,1699,640,4.1597,INLAND
-121.82,37.73,47,127,23,51,21,4.3472,INLAND
-121.75,37.71,11,12070,2220,5826,2125,4.8624,INLAND
-121.8,37.7,22,5533,943,2474,910,4.7361,INLAND
-121.96,37.58,15,3575,597,1777,559,5.7192,<1H OCEAN
-121.99,37.58,31,2878,478,1276,485,6.2073,<1H OCEAN
-121.99,37.56,18,5505,1005,2641,971,5,<1H OCEAN
-121.94,37.54,27,3715,526,1631,538,6.2179,<1H OCEAN
-121.94,37.53,33,2095,342,941,304,5.761,<1H OCEAN
-121.96,37.53,18,2375,652,1252,586,2.6198,<1H OCEAN
-121.97,37.52,23,4925,948,2530,894,5.0824,<1H OCEAN
-121.96,37.51,22,5811,1125,3215,1086,4.4107,<1H OCEAN
-121.92,37.72,4,7477,1576,2937,1506,5.1437,<1H OCEAN
-124.23,41.75,11,3159,616,1343,479,2.4805,NEAR OCEAN
-124.22,41.73,28,3003,699,1530,653,1.7038,NEAR OCEAN
-124.17,41.76,20,2673,538,1282,514,2.4605,NEAR OCEAN
-124.16,40.8,52,2416,618,1150,571,1.7308,NEAR OCEAN
-124.17,40.8,52,1557,344,758,319,1.8529,NEAR OCEAN
-124.16,40.78,50,2285,403,837,353,2.5417,NEAR OCEAN
-124.17,40.78,39,1606,330,731,327,1.6369,NEAR OCEAN
-124.17,40.77,30,1895,366,990,359,2.2227,NEAR OCEAN
-124.14,40.8,32,1373,312,872,306,2.5,NEAR OCEAN
-124.16,40.8,52,1703,500,952,435,1.1386,NEAR OCEAN
-124.15,40.78,41,2127,358,911,349,3.1711,NEAR OCEAN
