269700.0,-1.3407713065486917,1.0393239410369033,1.8638120684262875,-0.7851378671472152,-0.770742175675153,-0.884847856898746,-0.7983126746251294,0.07969153762855324,-0.26260420566263754,-0.08263115323679225,0.2729782708440232,0.0,0.0,0.0,1.0,0.0
299200.0,-1.3407713065486917,1.034645098623251,1.8638120684262875,-0.05250176096785688,-0.11912405001294454,-0.2934479085276911,0.03055037059851572,-0.11772943904198055,-0.1965469381852358,-0.08363476506903886,-0.31373015169276564,0.0,0.0,0.0,1.0,0.0
261100.0,-1.3407713065486917,1.034645098623251,1.8638120684262875,0.4072092611026069,0.3955598318506839,0.10342400983585084,0.5469759439465812,-0.1009510081414667,-0.18153828379960785,-0.07980394334294348,-0.2184719845956748,0.0,0.0,0.0,1.0,0.0
281500.0,-1.3457601874366032,1.0393239410369033,1.8638120684262875,-0.2034719486892222,-0.2489754880978049,-0.4532387903195767,-0.258647950476401,-0.35607724248853423,0.015189346888279288,-0.07182054476388328,-0.2504301912001142,0.0,0.0,0.0,1.0,0.0
241800.0,-1.3457601874366032,1.0393239410369033,1.8638120684262875,0.3863545204564122,0.5018019175564787,0.06260786068248876,0.5986185012813878,-0.320847764522969,-0.25840539894888337,-0.09056541505671802,0.01488911006008596,0.0,0.0,0.0,1.0,0.0
140000.0,-1.3457601874366032,1.0393239410369033,1.7047623397283995,-0.6940117178018866,-0.6054767090216944,-0.6382141045677922,-0.6149815960865662,-0.9195920821721516,-0.4640694074051245,-0.038942072083294484,0.5884848265747429,0.0,0.0,0.0,1.0,0.0
162900.0,-1.3507490683245076,1.034645098623251,1.8638120684262875,-0.5203733337259621,-0.570062680453096,-0.6442931055055269,-0.5865781895524226,-0.6695882348289792,0.010472219346936951,-0.05038806628184394,-0.23267277173153095,0.0,0.0,0.0,1.0,0.0
147500.0,-1.3507490683245076,1.0393239410369033,0.9095136962389606,-0.8613030068985347,-0.8392092975744431,-0.8883215717203087,-0.8680301270271183,-1.32060180761995,-0.3547792641644067,-0.054338644124870016,0.4726967319788817,0.0,0.0,0.0,1.0,0.0
103900.0,-1.3557379492124189,1.0299662562095948,1.8638120684262875,-0.5167464223092325,-0.3528566385656933,-0.4610546486680929,-0.25606582260966065,-1.2931604486705113,-0.6553730743168927,-0.07426148231443579,0.6704164256569816,0.0,0.0,0.0,1.0,0.0
176000.0,-1.3457601874366032,1.0299662562095948,1.8638120684262875,-0.09919824545824917,0.4144473137539363,-0.047682584902127935,0.5004976423452553,-0.6766445842731207,-0.7543634889082137,-0.09673099635063713,1.2120774298700818,0.0,0.0,0.0,1.0,0.0
150000.0,-1.3457601874366032,1.0299662562095948,1.7842872040773436,-0.7774306803866651,-0.5393705223603109,-0.794531271538115,-0.6537135140876711,-1.358549286852888,-0.6516263090910741,-0.0881847973159286,1.7896396368911764,0.0,0.0,0.0,1.0,0.0
188800.0,-1.3457601874366032,1.034645098623251,1.8638120684262875,-0.7710835854073884,-0.7967124632921251,-0.8379527068076491,-0.7854020352914278,0.04179632765075676,-0.2485111858048325,-0.06353221376225915,-0.015923039820807634,0.0,0.0,0.0,1.0,0.0
137500.0,-1.3507490683245076,1.025287413795943,1.1480882892857924,-0.7452418415631907,-0.5370095871224043,-0.7589256946170971,-0.6433850026207097,-1.1235467157354089,-0.5657992558599658,-0.07689881836373183,1.4510586457240884,0.0,0.0,0.0,1.0,0.0
187500.0,-1.3457601874366032,1.025287413795943,0.9095136962389606,-0.9188802256391154,-0.8132390099574709,-0.8761635698448391,-0.8835228942275603,-1.533442214557311,-0.596931656718759,-0.038627803456455716,1.4913376943540626,0.0,0.0,0.0,1.0,0.0
80300.0,-1.3557379492124189,1.025287413795943,1.8638120684262875,-0.5729635492685397,-0.4685424652231143,-0.3108164826355048,-0.5116964814169531,-1.3941446496044458,-0.3398784774604107,0.03902440497953564,0.4854906778017165,0.0,0.0,0.0,1.0,0.0
75700.0,-1.3607268301003304,1.0299662562095948,1.8638120684262875,-0.6935583538747955,-0.7754640461509661,-0.7623994094386597,-0.8138054418255715,-0.2568701962294205,0.2158035289577222,-0.010784381492847231,-0.3842815283496431,0.0,0.0,0.0,1.0,0.0
