-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,NEAR BAY,341300.0
-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368,NEAR BAY,269700.0
-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591,NEAR BAY,299200.0
-122.25,37.84,52.0,3549.0,707.0,1551.0,714.0,3.6912,NEAR BAY,261100.0
-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031,NEAR BAY,281500.0
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705,NEAR BAY,241800.0
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125,NEAR BAY,140000.0
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,NEAR BAY,162900.0
-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578,NEAR BAY,147500.0
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,NEAR BAY,103900.0
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,NEAR BAY,176000.0
-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852,NEAR BAY,150000.0
-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643,NEAR BAY,188800.0
-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348,NEAR BAY,137500.0
-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,NEAR BAY,187500.0
-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171,NEAR BAY,80300.0
-122.29,37.83,52.0,1121.0,211.0,554.0,187.0,3.3929,NEAR BAY,75700.0
-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241,NEAR BAY,177500.0
-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208,NEAR BAY,112500.0
-122.26,37.81,34.0,5871.0,1914.0,2689.0,1789.0,2.8406,NEAR BAY,335700.0
-122.25,37.82,28.0,3337.0,855.0,1520.0,802.0,3.9063,NEAR BAY,225000.0
